Id,SalePrice
2735,141488.2422972106
2736,124257.5426799145
2737,117175.58221985749
2738,123845.00848242326
2739,148527.01779484237
2740,139335.65966747666
2741,139414.5258410707
2742,177704.87887054996
2743,140410.19394652173
2744,161875.03068429977
2745,152862.4783184355
2746,130453.08358321583
2747,166839.32033664302
2748,111494.01910311682
2749,135406.41881936952
2750,103850.35225726513
2751,127503.47492979327
2752,217051.58115318592
2753,141647.26542926382
2754,222336.00222064275
2755,145246.21727042645
2756,81150.89787763276
2757,80801.94524295104
2758,92829.64138362277
2759,189260.27994824166
2760,132716.54492273694
2761,130878.9646562055
2762,137854.1252718229
2763,195520.70682431478
2764,177193.40887300507
2765,302500.4640864957
2766,117374.54437285499
2767,64978.448223258136
2768,93906.00045753294
2769,127197.09137752792
2770,151498.24277560657
2771,99321.87807317695
2772,101281.98936457117
2773,189866.4481635961
2774,147762.19938769017
2775,127660.25897767197
2776,150159.4307667088
2777,166158.49262727762
2778,118237.2418202752
2779,137105.448601575
2780,95998.58320958784
2781,94223.73898472916
2782,92356.22328552068
2783,104856.55170130369
2784,124803.5850078921
2785,148789.76749960124
2786,66823.23351712048
2787,117300.61851108354
2788,69014.90111196064
2789,166410.3742741265
2790,100594.7279039626
2791,112195.80839043763
2792,50228.76359454531
2793,149460.25439590577
2794,81717.58936856315
2795,111515.4104133508
2796,90280.42502594413
2797,182946.62541695836
2798,83065.46743927221
2799,104951.0493594982
2800,67996.62967855542
2801,112083.32688321627
2802,145493.92768907233
2803,153712.216830177
2804,126254.04019042954
2805,119782.89984431013
2806,75523.32963129925
2807,173935.44829677732
2808,163956.8184683848
2809,115816.4114614554
2810,121132.9546818803
2811,183357.39676154172
2812,179922.2104794616
2813,147632.2024118643
2814,144196.30888030666
2815,107083.43831532984
2816,235488.55783749523
2817,166943.5541932222
2818,135450.2088986088
2819,203565.5350820797
2820,131052.2838582677
2821,125494.76271557459
2822,185516.41386844672
2823,287494.47628513887
2824,156399.2970518329
2825,162907.51728175615
2826,132078.90780725016
2827,131471.8666204426
2828,251556.5153638207
2829,224114.7737230407
2830,209644.90237342485
2831,191353.44175081153
2832,218267.918862117
2833,328737.8588721937
2834,225903.00325571827
2835,231172.58421534474
2836,204923.9385761373
2837,147902.16253075493
2838,131999.0273197965
2839,184763.60128059273
2840,197365.66306941316
2841,202910.40291513945
2842,224278.4238414002
2843,162865.7088944459
2844,171229.5119251
2845,119851.8031886227
2846,204668.32436698047
2847,225224.3801107948
2848,216543.67329978594
2849,203989.34642795473
2850,278420.00344197615
2851,226144.9161431248
2852,226646.04213448626
2853,228443.70651116222
2854,149303.81002823263
2855,202988.5527862236
2856,199115.10720804136
2857,199361.00978331594
2858,200327.18918854825
2859,93982.56576047803
2860,156560.45363149815
2861,153834.91014076024
2862,218242.19020697952
2863,137494.7137146492
2864,271084.55873781163
2865,132357.38416238863
2866,148341.24349631893
2867,84143.5178606452
2868,107484.79823493364
2869,89735.90959549311
2870,117690.22920325468
2871,84149.66951468261
2872,23583.501876272843
2873,96555.95673071104
2874,153671.7640975779
2875,119421.0878087855
2876,188714.2699813951
2877,165875.33322102053
2878,144727.50214493903
2879,120616.19908314734
2880,102801.32433535787
2881,116242.20289407333
2882,183961.43144918617
2883,194203.34501342196
2884,207242.02841434232
2885,162033.0396765105
2886,210312.03300680767
2887,119388.11063045228
2888,145347.42494812398
2889,37143.605162262684
2890,84352.6839322478
2891,138215.76754833
2892,31781.157542171655
2893,66933.49275408359
2894,3946.5220426591113
2895,351941.24384092924
2896,298233.9730337574
2897,232974.25768555945
2898,151432.62578889623
2899,244858.03866840783
2900,143940.80782344076
2901,250166.54380606778
2902,204731.92853106896
2903,314703.5592656509
2904,340665.8526770164
2905,76920.0667211049
2906,203677.06696930854
2907,112082.4860525293
2908,130491.3186492991
2909,142383.32082659018
2910,57183.5315949287
2911,60438.35539376666
2912,169826.63136253413
2913,65364.12858737458
2914,56599.717258597724
2915,63223.24070366786
2916,70931.26303219469
2917,152052.39165488037
2918,107179.51218307193
2919,250468.55287486466
